t,shoulder_joint_pos,upperArm_joint_pos,foreArm_joint_pos,wrist1_joint_pos,wrist2_joint_pos,wrist3_joint_pos,shoulder_joint_vel,upperArm_joint_vel,foreArm_joint_vel,wrist1_joint_vel,wrist2_joint_vel,wrist3_joint_vel
1785204282.107,-0.056186,0.000000,0.000000,0.000000,0.000000,0.000000,0.689010,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.112,-0.053172,0.000000,0.000000,0.000000,0.000000,0.000000,0.602926,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.117,-0.050681,0.000000,0.000000,0.000000,0.000000,0.000000,0.498184,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.122,-0.048774,0.000000,0.000000,0.000000,0.000000,0.000000,0.381302,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.127,-0.047465,0.000000,0.000000,0.000000,0.000000,0.000000,0.255719,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.132,-0.046710,0.000000,0.000000,0.000000,0.000000,0.000000,0.154519,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.137,-0.046401,0.000000,0.000000,0.000000,0.000000,0.000000,0.061953,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.142,-0.046353,0.000000,0.000000,0.000000,0.000000,0.000000,0.009684,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.147,-0.046299,0.000000,0.000000,0.000000,0.000000,0.000000,0.010593,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.152,-0.045956,0.000000,0.000000,0.000000,0.000000,0.000000,0.068448,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.157,-0.045119,0.000000,0.000000,0.000000,0.000000,0.000000,0.167895,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.162,-0.043668,0.000000,0.000000,0.000000,0.000000,0.000000,0.289849,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.167,-0.041554,0.000000,0.000000,0.000000,0.000000,0.000000,0.419637,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.171,-0.038793,0.000000,0.000000,0.000000,0.000000,0.000000,0.553590,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.177,-0.035452,0.000000,0.000000,0.000000,0.000000,0.000000,0.671590,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.182,-0.031638,0.000000,0.000000,0.000000,0.000000,0.000000,0.760921,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.187,-0.027493,0.000000,0.000000,0.000000,0.000000,0.000000,0.828862,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.192,-0.023176,0.000000,0.000000,0.000000,0.000000,0.000000,0.862029,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.197,-0.018860,0.000000,0.000000,0.000000,0.000000,0.000000,0.865654,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.202,-0.014714,0.000000,0.000000,0.000000,0.000000,0.000000,0.842114,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.207,-0.010901,0.000000,0.000000,0.000000,0.000000,0.000000,0.748607,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.212,-0.007559,0.000000,0.000000,0.000000,0.000000,0.000000,0.672456,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.217,-0.004798,0.000000,0.000000,0.000000,0.000000,0.000000,0.552402,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.222,-0.002685,0.000000,0.000000,0.000000,0.000000,0.000000,0.420653,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.227,-0.001234,0.000000,0.000000,0.000000,0.000000,0.000000,0.291137,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.232,-0.000397,0.000000,0.000000,0.000000,0.000000,0.000000,0.166454,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.237,-0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,0.069313,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010653,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.247,0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,0.010785,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.252,0.000397,0.000000,0.000000,0.000000,0.000000,0.000000,0.068555,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.257,0.001234,0.000000,0.000000,0.000000,0.000000,0.000000,0.167323,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.262,0.002685,0.000000,0.000000,0.000000,0.000000,0.000000,0.289952,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.267,0.004798,0.000000,0.000000,0.000000,0.000000,0.000000,0.418870,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.272,0.007559,0.000000,0.000000,0.000000,0.000000,0.000000,0.557658,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.277,0.010901,0.000000,0.000000,0.000000,0.000000,0.000000,0.668606,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.282,0.014714,0.000000,0.000000,0.000000,0.000000,0.000000,0.759701,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.287,0.018860,0.000000,0.000000,0.000000,0.000000,0.000000,0.828501,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.292,0.023176,0.000000,0.000000,0.000000,0.000000,0.000000,0.864989,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.297,0.027493,0.000000,0.000000,0.000000,0.000000,0.000000,0.859254,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.302,0.031638,0.000000,0.000000,0.000000,0.000000,0.000000,0.836107,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.307,0.035452,0.000000,0.000000,0.000000,0.000000,0.000000,0.762828,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.312,0.038793,0.000000,0.000000,0.000000,0.000000,0.000000,0.667937,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.317,0.041554,0.000000,0.000000,0.000000,0.000000,0.000000,0.552113,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.321,0.043668,0.000000,0.000000,0.000000,0.000000,0.000000,0.427874,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.326,0.045119,0.000000,0.000000,0.000000,0.000000,0.000000,0.284567,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.332,0.045956,0.000000,0.000000,0.000000,0.000000,0.000000,0.168491,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.337,0.046299,0.000000,0.000000,0.000000,0.000000,0.000000,0.068755,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.342,0.046353,0.000000,0.000000,0.000000,0.000000,0.000000,0.010736,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.347,0.046401,0.000000,0.000000,0.000000,0.000000,0.000000,0.009633,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.352,0.046710,0.000000,0.000000,0.000000,0.000000,0.000000,0.061963,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.357,0.047465,0.000000,0.000000,0.000000,0.000000,0.000000,0.151648,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.362,0.048774,0.000000,0.000000,0.000000,0.000000,0.000000,0.259508,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.367,0.050681,0.000000,0.000000,0.000000,0.000000,0.000000,0.384319,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.372,0.053172,0.000000,0.000000,0.000000,0.000000,0.000000,0.498963,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.377,0.056186,0.000000,0.000000,0.000000,0.000000,0.000000,0.603587,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.382,0.059626,0.000000,0.000000,0.000000,0.000000,0.000000,0.682808,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.387,0.063366,0.000000,0.000000,0.000000,0.000000,0.000000,0.744819,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.392,0.067260,0.000000,0.000000,0.000000,0.000000,0.000000,0.786675,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.397,0.071154,0.000000,0.000000,0.000000,0.000000,0.000000,0.775581,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.402,0.074894,0.000000,0.000000,0.000000,0.000000,0.000000,0.759776,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.407,0.078334,0.000000,0.000000,0.000000,0.000000,0.000000,0.688131,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.412,0.081349,0.000000,0.000000,0.000000,0.000000,0.000000,0.603611,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.417,0.083839,0.000000,0.000000,0.000000,0.000000,0.000000,0.489684,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.422,0.085746,0.000000,0.000000,0.000000,0.000000,0.000000,0.387996,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.427,0.087055,0.000000,0.000000,0.000000,0.000000,0.000000,0.259501,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.432,0.087810,0.000000,0.000000,0.000000,0.000000,0.000000,0.149340,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.437,0.088119,0.000000,0.000000,0.000000,0.000000,0.000000,0.061947,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.442,0.088168,0.000000,0.000000,0.000000,0.000000,0.000000,0.009864,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.447,0.088206,0.000000,0.000000,0.000000,0.000000,0.000000,0.007695,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.452,0.088452,0.000000,0.000000,0.000000,0.000000,0.000000,0.049135,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.457,0.089051,0.000000,0.000000,0.000000,0.000000,0.000000,0.119816,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.462,0.090090,0.000000,0.000000,0.000000,0.000000,0.000000,0.205250,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.467,0.091603,0.000000,0.000000,0.000000,0.000000,0.000000,0.302041,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.472,0.093580,0.000000,0.000000,0.000000,0.000000,0.000000,0.400394,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.477,0.095972,0.000000,0.000000,0.000000,0.000000,0.000000,0.473235,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.482,0.098702,0.000000,0.000000,0.000000,0.000000,0.000000,0.552615,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.487,0.101670,0.000000,0.000000,0.000000,0.000000,0.000000,0.585309,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.492,0.104760,0.000000,0.000000,0.000000,0.000000,0.000000,0.626390,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.497,0.107851,0.000000,0.000000,0.000000,0.000000,0.000000,0.610927,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.502,0.110818,0.000000,0.000000,0.000000,0.000000,0.000000,0.600574,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.507,0.113549,0.000000,0.000000,0.000000,0.000000,0.000000,0.538315,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.512,0.115941,0.000000,0.000000,0.000000,0.000000,0.000000,0.485374,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.517,0.117917,0.000000,0.000000,0.000000,0.000000,0.000000,0.389736,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.522,0.119430,0.000000,0.000000,0.000000,0.000000,0.000000,0.307028,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.528,0.120469,0.000000,0.000000,0.000000,0.000000,0.000000,0.205170,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.531,0.121068,0.000000,0.000000,0.000000,0.000000,0.000000,0.121365,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.536,0.121314,0.000000,0.000000,0.000000,0.000000,0.000000,0.049190,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.542,0.121353,0.000000,0.000000,0.000000,0.000000,0.000000,0.007567,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.547,0.121377,0.000000,0.000000,0.000000,0.000000,0.000000,0.004934,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.552,0.121535,0.000000,0.000000,0.000000,0.000000,0.000000,0.031650,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.557,0.121920,0.000000,0.000000,0.000000,0.000000,0.000000,0.076609,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.562,0.122587,0.000000,0.000000,0.000000,0.000000,0.000000,0.133843,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.567,0.123558,0.000000,0.000000,0.000000,0.000000,0.000000,0.194091,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.572,0.124827,0.000000,0.000000,0.000000,0.000000,0.000000,0.254180,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.577,0.126363,0.000000,0.000000,0.000000,0.000000,0.000000,0.307072,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.582,0.128116,0.000000,0.000000,0.000000,0.000000,0.000000,0.355152,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.587,0.130021,0.000000,0.000000,0.000000,0.000000,0.000000,0.376555,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.592,0.132006,0.000000,0.000000,0.000000,0.000000,0.000000,0.397670,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.597,0.133990,0.000000,0.000000,0.000000,0.000000,0.000000,0.392577,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.602,0.135895,0.000000,0.000000,0.000000,0.000000,0.000000,0.384302,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.607,0.137648,0.000000,0.000000,0.000000,0.000000,0.000000,0.349916,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.612,0.139184,0.000000,0.000000,0.000000,0.000000,0.000000,0.308432,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.617,0.140453,0.000000,0.000000,0.000000,0.000000,0.000000,0.254230,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.622,0.141424,0.000000,0.000000,0.000000,0.000000,0.000000,0.194364,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.627,0.142091,0.000000,0.000000,0.000000,0.000000,0.000000,0.132243,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.632,0.142476,0.000000,0.000000,0.000000,0.000000,0.000000,0.076866,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.637,0.142634,0.000000,0.000000,0.000000,0.000000,0.000000,0.031485,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.642,0.142658,0.000000,0.000000,0.000000,0.000000,0.000000,0.004971,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.647,0.142667,0.000000,0.000000,0.000000,0.000000,0.000000,0.001723,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.652,0.142721,0.000000,0.000000,0.000000,0.000000,0.000000,0.010877,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.657,0.142854,0.000000,0.000000,0.000000,0.000000,0.000000,0.026483,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.662,0.143084,0.000000,0.000000,0.000000,0.000000,0.000000,0.045310,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.667,0.143418,0.000000,0.000000,0.000000,0.000000,0.000000,0.066990,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.672,0.143856,0.000000,0.000000,0.000000,0.000000,0.000000,0.086516,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.677,0.144385,0.000000,0.000000,0.000000,0.000000,0.000000,0.106129,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.682,0.144989,0.000000,0.000000,0.000000,0.000000,0.000000,0.123520,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.687,0.145646,0.000000,0.000000,0.000000,0.000000,0.000000,0.128272,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.692,0.146329,0.000000,0.000000,0.000000,0.000000,0.000000,0.138499,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.697,0.147013,0.000000,0.000000,0.000000,0.000000,0.000000,0.136505,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.702,0.147670,0.000000,0.000000,0.000000,0.000000,0.000000,0.130973,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.707,0.148273,0.000000,0.000000,0.000000,0.000000,0.000000,0.120994,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.712,0.148803,0.000000,0.000000,0.000000,0.000000,0.000000,0.105637,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.717,0.149240,0.000000,0.000000,0.000000,0.000000,0.000000,0.087630,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.722,0.149575,0.000000,0.000000,0.000000,0.000000,0.000000,0.067145,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.727,0.149805,0.000000,0.000000,0.000000,0.000000,0.000000,0.045974,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.732,0.149937,0.000000,0.000000,0.000000,0.000000,0.000000,0.026475,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.737,0.149991,0.000000,0.000000,0.000000,0.000000,0.000000,0.010764,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.742,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001714,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.747,0.149991,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001709,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.752,0.149937,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010805,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.757,0.149805,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026607,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.762,0.149575,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045804,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.767,0.149240,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066509,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.772,0.148803,0.000000,0.000000,0.000000,0.000000,0.000000,-0.089246,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.777,0.148273,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104662,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.782,0.147670,0.000000,0.000000,0.000000,0.000000,0.000000,-0.120640,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.787,0.147013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.130579,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.792,0.146329,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137532,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.797,0.145646,0.000000,0.000000,0.000000,0.000000,0.000000,-0.136832,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.802,0.144989,0.000000,0.000000,0.000000,0.000000,0.000000,-0.129818,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.807,0.144385,0.000000,0.000000,0.000000,0.000000,0.000000,-0.123773,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.812,0.143856,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104346,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.817,0.143418,0.000000,0.000000,0.000000,0.000000,0.000000,-0.087527,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.822,0.143084,0.000000,0.000000,0.000000,0.000000,0.000000,-0.067042,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.827,0.142854,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045988,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.832,0.142721,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026509,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.837,0.142667,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010693,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.842,0.142658,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001725,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.847,0.142634,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004904,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.852,0.142476,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031725,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.857,0.142091,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076938,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.862,0.141424,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133332,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.867,0.140453,0.000000,0.000000,0.000000,0.000000,0.000000,-0.194607,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.872,0.139184,0.000000,0.000000,0.000000,0.000000,0.000000,-0.254053,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.877,0.137648,0.000000,0.000000,0.000000,0.000000,0.000000,-0.306805,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.882,0.135895,0.000000,0.000000,0.000000,0.000000,0.000000,-0.351728,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.887,0.133990,0.000000,0.000000,0.000000,0.000000,0.000000,-0.377916,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.892,0.132006,0.000000,0.000000,0.000000,0.000000,0.000000,-0.397809,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.897,0.130021,0.000000,0.000000,0.000000,0.000000,0.000000,-0.396964,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.902,0.128116,0.000000,0.000000,0.000000,0.000000,0.000000,-0.380913,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.907,0.126363,0.000000,0.000000,0.000000,0.000000,0.000000,-0.355953,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.912,0.124827,0.000000,0.000000,0.000000,0.000000,0.000000,-0.307601,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.917,0.123558,0.000000,0.000000,0.000000,0.000000,0.000000,-0.250622,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.922,0.122587,0.000000,0.000000,0.000000,0.000000,0.000000,-0.196541,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.926,0.121920,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133545,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.931,0.121535,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076949,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.937,0.121377,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031531,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.942,0.121353,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004861,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.947,0.121314,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007797,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.952,0.121068,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049185,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.957,0.120469,0.000000,0.000000,0.000000,0.000000,0.000000,-0.119842,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.961,0.119430,0.000000,0.000000,0.000000,0.000000,0.000000,-0.208040,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.967,0.117917,0.000000,0.000000,0.000000,0.000000,0.000000,-0.299057,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.972,0.115941,0.000000,0.000000,0.000000,0.000000,0.000000,-0.395603,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.976,0.113549,0.000000,0.000000,0.000000,0.000000,0.000000,-0.483775,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.982,0.110818,0.000000,0.000000,0.000000,0.000000,0.000000,-0.545520,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.987,0.107851,0.000000,0.000000,0.000000,0.000000,0.000000,-0.593594,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.992,0.104760,0.000000,0.000000,0.000000,0.000000,0.000000,-0.618033,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.997,0.101670,0.000000,0.000000,0.000000,0.000000,0.000000,-0.618165,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.002,0.098702,0.000000,0.000000,0.000000,0.000000,0.000000,-0.593529,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.007,0.095972,0.000000,0.000000,0.000000,0.000000,0.000000,-0.540725,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.011,0.093580,0.000000,0.000000,0.000000,0.000000,0.000000,-0.482594,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.016,0.091603,0.000000,0.000000,0.000000,0.000000,0.000000,-0.389993,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.022,0.090090,0.000000,0.000000,0.000000,0.000000,0.000000,-0.302819,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.027,0.089051,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207632,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.032,0.088452,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121529,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.037,0.088206,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049155,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.042,0.088168,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007549,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.047,0.088119,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009856,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.052,0.087810,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061325,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.057,0.087055,0.000000,0.000000,0.000000,0.000000,0.000000,-0.148628,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.062,0.085746,0.000000,0.000000,0.000000,0.000000,0.000000,-0.263908,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.067,0.083839,0.000000,0.000000,0.000000,0.000000,0.000000,-0.383202,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.072,0.081349,0.000000,0.000000,0.000000,0.000000,0.000000,-0.497947,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.077,0.078334,0.000000,0.000000,0.000000,0.000000,0.000000,-0.602430,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.082,0.074894,0.000000,0.000000,0.000000,0.000000,0.000000,-0.684667,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.087,0.071154,0.000000,0.000000,0.000000,0.000000,0.000000,-0.752210,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.092,0.067260,0.000000,0.000000,0.000000,0.000000,0.000000,-0.788575,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.097,0.063366,0.000000,0.000000,0.000000,0.000000,0.000000,-0.779441,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.102,0.059626,0.000000,0.000000,0.000000,0.000000,0.000000,-0.748396,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.107,0.056186,0.000000,0.000000,0.000000,0.000000,0.000000,-0.679115,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.112,0.053172,0.000000,0.000000,0.000000,0.000000,0.000000,-0.610282,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.117,0.050681,0.000000,0.000000,0.000000,0.000000,0.000000,-0.491229,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.122,0.048774,0.000000,0.000000,0.000000,0.000000,0.000000,-0.381990,0.000000,0.000000,0.000000,0.000000,0.000000
1785204283.127,0.047465,0.000000,0.000000,0.000000,0.000000,0.000000,-0.261874,0.000000,0.000000,0.000000,0.000000,0.000000
