t,shoulder_joint_pos,upperArm_joint_pos,foreArm_joint_pos,wrist1_joint_pos,wrist2_joint_pos,wrist3_joint_pos,shoulder_joint_vel,upperArm_joint_vel,foreArm_joint_vel,wrist1_joint_vel,wrist2_joint_vel,wrist3_joint_vel
1785204309.761,0.177112,0.000000,0.000000,0.000000,0.000000,0.000000,0.546113,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.766,0.179642,0.000000,0.000000,0.000000,0.000000,0.000000,0.503276,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.771,0.181987,0.000000,0.000000,0.000000,0.000000,0.000000,0.469999,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.776,0.184152,0.000000,0.000000,0.000000,0.000000,0.000000,0.433590,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.781,0.186143,0.000000,0.000000,0.000000,0.000000,0.000000,0.399684,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.786,0.187967,0.000000,0.000000,0.000000,0.000000,0.000000,0.365230,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.791,0.189629,0.000000,0.000000,0.000000,0.000000,0.000000,0.328390,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.796,0.191135,0.000000,0.000000,0.000000,0.000000,0.000000,0.303422,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.801,0.192493,0.000000,0.000000,0.000000,0.000000,0.000000,0.275388,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.806,0.193709,0.000000,0.000000,0.000000,0.000000,0.000000,0.240085,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.811,0.194789,0.000000,0.000000,0.000000,0.000000,0.000000,0.216079,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.816,0.195741,0.000000,0.000000,0.000000,0.000000,0.000000,0.190407,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.821,0.196572,0.000000,0.000000,0.000000,0.000000,0.000000,0.166310,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.826,0.197290,0.000000,0.000000,0.000000,0.000000,0.000000,0.143169,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.831,0.197902,0.000000,0.000000,0.000000,0.000000,0.000000,0.122699,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.836,0.198416,0.000000,0.000000,0.000000,0.000000,0.000000,0.102202,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.841,0.198839,0.000000,0.000000,0.000000,0.000000,0.000000,0.084967,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.846,0.199180,0.000000,0.000000,0.000000,0.000000,0.000000,0.068216,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.851,0.199448,0.000000,0.000000,0.000000,0.000000,0.000000,0.053502,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.856,0.199651,0.000000,0.000000,0.000000,0.000000,0.000000,0.040117,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.861,0.199797,0.000000,0.000000,0.000000,0.000000,0.000000,0.029485,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.866,0.199895,0.000000,0.000000,0.000000,0.000000,0.000000,0.019875,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.871,0.199956,0.000000,0.000000,0.000000,0.000000,0.000000,0.011911,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.876,0.199987,0.000000,0.000000,0.000000,0.000000,0.000000,0.006268,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.881,0.199998,0.000000,0.000000,0.000000,0.000000,0.000000,0.002305,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.886,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000333,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.891,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.896,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000086,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.901,0.199998,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000234,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.906,0.199996,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000456,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.911,0.199992,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000745,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.916,0.199987,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001108,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.921,0.199979,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001523,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.926,0.199969,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002042,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.931,0.199956,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002613,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.936,0.199940,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003229,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.941,0.199920,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003919,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.946,0.199897,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004688,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.951,0.199869,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005486,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.956,0.199837,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006381,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.961,0.199801,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007339,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.966,0.199759,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008282,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.971,0.199712,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009426,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.976,0.199660,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010668,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.981,0.199601,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011679,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.986,0.199537,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012902,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.991,0.199466,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014184,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.996,0.199388,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015528,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.001,0.199304,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016914,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.006,0.199212,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018351,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.011,0.199113,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019839,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.016,0.199006,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021376,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.021,0.198891,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022963,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.026,0.198768,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024596,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.031,0.198637,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026276,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.036,0.198497,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027629,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.041,0.198348,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029840,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.046,0.198190,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031435,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.051,0.198023,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033959,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.056,0.197846,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035341,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.061,0.197660,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037270,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.066,0.197463,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038662,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.071,0.197257,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041853,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.076,0.197041,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042724,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.081,0.196814,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045370,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.086,0.196576,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047667,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.091,0.196328,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049629,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.096,0.196068,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051710,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.101,0.195798,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054233,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.106,0.195516,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057222,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.111,0.195223,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056686,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.116,0.194918,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062106,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.121,0.194601,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064318,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.126,0.194272,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065717,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.131,0.193932,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068122,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.136,0.193579,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069289,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.141,0.193214,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074284,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.146,0.192837,0.000000,0.000000,0.000000,0.000000,0.000000,-0.075577,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.151,0.192447,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076212,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.156,0.192044,0.000000,0.000000,0.000000,0.000000,0.000000,-0.081342,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.161,0.191628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.082014,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.166,0.191200,0.000000,0.000000,0.000000,0.000000,0.000000,-0.086790,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.171,0.190758,0.000000,0.000000,0.000000,0.000000,0.000000,-0.089466,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.176,0.190304,0.000000,0.000000,0.000000,0.000000,0.000000,-0.090933,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.181,0.189836,0.000000,0.000000,0.000000,0.000000,0.000000,-0.093608,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.186,0.189355,0.000000,0.000000,0.000000,0.000000,0.000000,-0.096224,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.191,0.188861,0.000000,0.000000,0.000000,0.000000,0.000000,-0.097654,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.196,0.188353,0.000000,0.000000,0.000000,0.000000,0.000000,-0.101480,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.201,0.187832,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104289,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.206,0.187297,0.000000,0.000000,0.000000,0.000000,0.000000,-0.106548,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.211,0.186748,0.000000,0.000000,0.000000,0.000000,0.000000,-0.110242,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.216,0.186185,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112493,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.221,0.185609,0.000000,0.000000,0.000000,0.000000,0.000000,-0.114382,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.226,0.185018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.120585,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.231,0.184414,0.000000,0.000000,0.000000,0.000000,0.000000,-0.120795,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.236,0.183796,0.000000,0.000000,0.000000,0.000000,0.000000,-0.122226,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.241,0.183164,0.000000,0.000000,0.000000,0.000000,0.000000,-0.127977,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.246,0.182517,0.000000,0.000000,0.000000,0.000000,0.000000,-0.129379,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.251,0.181856,0.000000,0.000000,0.000000,0.000000,0.000000,-0.128962,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.256,0.181182,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137859,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.261,0.180492,0.000000,0.000000,0.000000,0.000000,0.000000,-0.138377,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.266,0.179789,0.000000,0.000000,0.000000,0.000000,0.000000,-0.138828,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.271,0.179071,0.000000,0.000000,0.000000,0.000000,0.000000,-0.143018,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.276,0.178339,0.000000,0.000000,0.000000,0.000000,0.000000,-0.146307,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.281,0.177593,0.000000,0.000000,0.000000,0.000000,0.000000,-0.151869,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.286,0.176832,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152269,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.291,0.176057,0.000000,0.000000,0.000000,0.000000,0.000000,-0.151842,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.296,0.175267,0.000000,0.000000,0.000000,0.000000,0.000000,-0.161187,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.301,0.174463,0.000000,0.000000,0.000000,0.000000,0.000000,-0.157171,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.306,0.173645,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167565,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.311,0.172812,0.000000,0.000000,0.000000,0.000000,0.000000,-0.166721,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.316,0.171964,0.000000,0.000000,0.000000,0.000000,0.000000,-0.165623,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.321,0.171103,0.000000,0.000000,0.000000,0.000000,0.000000,-0.173914,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.326,0.170226,0.000000,0.000000,0.000000,0.000000,0.000000,-0.173362,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.331,0.169336,0.000000,0.000000,0.000000,0.000000,0.000000,-0.182606,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.336,0.168431,0.000000,0.000000,0.000000,0.000000,0.000000,-0.181075,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.341,0.167511,0.000000,0.000000,0.000000,0.000000,0.000000,-0.183897,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.346,0.166578,0.000000,0.000000,0.000000,0.000000,0.000000,-0.186774,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.351,0.165630,0.000000,0.000000,0.000000,0.000000,0.000000,-0.189592,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.356,0.164667,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192527,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.361,0.163691,0.000000,0.000000,0.000000,0.000000,0.000000,-0.195291,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.366,0.162700,0.000000,0.000000,0.000000,0.000000,0.000000,-0.198181,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.371,0.161694,0.000000,0.000000,0.000000,0.000000,0.000000,-0.201043,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.376,0.160675,0.000000,0.000000,0.000000,0.000000,0.000000,-0.203901,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.381,0.159641,0.000000,0.000000,0.000000,0.000000,0.000000,-0.206717,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.386,0.158594,0.000000,0.000000,0.000000,0.000000,0.000000,-0.209513,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.391,0.157532,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212334,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.396,0.156456,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215140,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.401,0.155367,0.000000,0.000000,0.000000,0.000000,0.000000,-0.217948,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.406,0.154263,0.000000,0.000000,0.000000,0.000000,0.000000,-0.220728,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.411,0.153146,0.000000,0.000000,0.000000,0.000000,0.000000,-0.223656,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.416,0.152014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.226035,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.421,0.150869,0.000000,0.000000,0.000000,0.000000,0.000000,-0.229067,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.426,0.149711,0.000000,0.000000,0.000000,0.000000,0.000000,-0.231710,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.431,0.148538,0.000000,0.000000,0.000000,0.000000,0.000000,-0.234369,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.436,0.147353,0.000000,0.000000,0.000000,0.000000,0.000000,-0.237237,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.441,0.146153,0.000000,0.000000,0.000000,0.000000,0.000000,-0.237469,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.446,0.144941,0.000000,0.000000,0.000000,0.000000,0.000000,-0.241398,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.451,0.143715,0.000000,0.000000,0.000000,0.000000,0.000000,-0.245690,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.456,0.142476,0.000000,0.000000,0.000000,0.000000,0.000000,-0.248323,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.461,0.141224,0.000000,0.000000,0.000000,0.000000,0.000000,-0.249956,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.466,0.139958,0.000000,0.000000,0.000000,0.000000,0.000000,-0.251872,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.471,0.138680,0.000000,0.000000,0.000000,0.000000,0.000000,-0.260310,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.476,0.137389,0.000000,0.000000,0.000000,0.000000,0.000000,-0.257879,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.481,0.136085,0.000000,0.000000,0.000000,0.000000,0.000000,-0.260952,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.486,0.134768,0.000000,0.000000,0.000000,0.000000,0.000000,-0.258462,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.491,0.133439,0.000000,0.000000,0.000000,0.000000,0.000000,-0.271197,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.496,0.132097,0.000000,0.000000,0.000000,0.000000,0.000000,-0.268031,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.501,0.130743,0.000000,0.000000,0.000000,0.000000,0.000000,-0.268284,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.506,0.129376,0.000000,0.000000,0.000000,0.000000,0.000000,-0.272028,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.511,0.127998,0.000000,0.000000,0.000000,0.000000,0.000000,-0.276896,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.516,0.126607,0.000000,0.000000,0.000000,0.000000,0.000000,-0.276982,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.521,0.125204,0.000000,0.000000,0.000000,0.000000,0.000000,-0.281142,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.526,0.123789,0.000000,0.000000,0.000000,0.000000,0.000000,-0.283686,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.531,0.122363,0.000000,0.000000,0.000000,0.000000,0.000000,-0.284295,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.536,0.120925,0.000000,0.000000,0.000000,0.000000,0.000000,-0.288442,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.541,0.119476,0.000000,0.000000,0.000000,0.000000,0.000000,-0.289270,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.546,0.118015,0.000000,0.000000,0.000000,0.000000,0.000000,-0.292118,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.551,0.116543,0.000000,0.000000,0.000000,0.000000,0.000000,-0.293339,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.556,0.115059,0.000000,0.000000,0.000000,0.000000,0.000000,-0.297506,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.561,0.113565,0.000000,0.000000,0.000000,0.000000,0.000000,-0.296797,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.566,0.112060,0.000000,0.000000,0.000000,0.000000,0.000000,-0.302573,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.571,0.110544,0.000000,0.000000,0.000000,0.000000,0.000000,-0.308231,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.576,0.109017,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300088,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.581,0.107480,0.000000,0.000000,0.000000,0.000000,0.000000,-0.307261,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.586,0.105932,0.000000,0.000000,0.000000,0.000000,0.000000,-0.309812,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.591,0.104374,0.000000,0.000000,0.000000,0.000000,0.000000,-0.316961,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.596,0.102807,0.000000,0.000000,0.000000,0.000000,0.000000,-0.313082,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.601,0.101229,0.000000,0.000000,0.000000,0.000000,0.000000,-0.315614,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.606,0.099641,0.000000,0.000000,0.000000,0.000000,0.000000,-0.313574,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.611,0.098044,0.000000,0.000000,0.000000,0.000000,0.000000,-0.323990,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.616,0.096437,0.000000,0.000000,0.000000,0.000000,0.000000,-0.313828,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.621,0.094821,0.000000,0.000000,0.000000,0.000000,0.000000,-0.326068,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.626,0.093195,0.000000,0.000000,0.000000,0.000000,0.000000,-0.324720,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.631,0.091561,0.000000,0.000000,0.000000,0.000000,0.000000,-0.327397,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.636,0.089917,0.000000,0.000000,0.000000,0.000000,0.000000,-0.328680,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.641,0.088265,0.000000,0.000000,0.000000,0.000000,0.000000,-0.329385,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.646,0.086604,0.000000,0.000000,0.000000,0.000000,0.000000,-0.332345,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.651,0.084934,0.000000,0.000000,0.000000,0.000000,0.000000,-0.340032,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.656,0.083257,0.000000,0.000000,0.000000,0.000000,0.000000,-0.335613,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.661,0.081571,0.000000,0.000000,0.000000,0.000000,0.000000,-0.331774,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.666,0.079877,0.000000,0.000000,0.000000,0.000000,0.000000,-0.338639,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.671,0.078175,0.000000,0.000000,0.000000,0.000000,0.000000,-0.345824,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.676,0.076465,0.000000,0.000000,0.000000,0.000000,0.000000,-0.336974,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.681,0.074748,0.000000,0.000000,0.000000,0.000000,0.000000,-0.343526,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.686,0.073024,0.000000,0.000000,0.000000,0.000000,0.000000,-0.346467,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.691,0.071292,0.000000,0.000000,0.000000,0.000000,0.000000,-0.346264,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.696,0.069554,0.000000,0.000000,0.000000,0.000000,0.000000,-0.345288,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.701,0.067808,0.000000,0.000000,0.000000,0.000000,0.000000,-0.350439,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.706,0.066056,0.000000,0.000000,0.000000,0.000000,0.000000,-0.349070,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.711,0.064297,0.000000,0.000000,0.000000,0.000000,0.000000,-0.357872,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.716,0.062532,0.000000,0.000000,0.000000,0.000000,0.000000,-0.353043,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.721,0.060761,0.000000,0.000000,0.000000,0.000000,0.000000,-0.354453,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.726,0.058984,0.000000,0.000000,0.000000,0.000000,0.000000,-0.354737,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.731,0.057201,0.000000,0.000000,0.000000,0.000000,0.000000,-0.351618,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.736,0.055412,0.000000,0.000000,0.000000,0.000000,0.000000,-0.354875,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.741,0.053618,0.000000,0.000000,0.000000,0.000000,0.000000,-0.361523,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.746,0.051818,0.000000,0.000000,0.000000,0.000000,0.000000,-0.360224,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.751,0.050013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.366203,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.756,0.048204,0.000000,0.000000,0.000000,0.000000,0.000000,-0.362222,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.761,0.046389,0.000000,0.000000,0.000000,0.000000,0.000000,-0.363048,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.766,0.044570,0.000000,0.000000,0.000000,0.000000,0.000000,-0.357274,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.771,0.042746,0.000000,0.000000,0.000000,0.000000,0.000000,-0.364152,0.000000,0.000000,0.000000,0.000000,0.000000
1785204310.776,0.040918,0.000000,0.000000,0.000000,0.000000,0.000000,-0.364738,0.000000,0.000000,0.000000,0.000000,0.000000
